ステータス,サブステータス,サブステータスID,注文日,注文時間,注文番号,商品番号,個数,支払方法名,クレジットカード支払い方法,利用端末,合計金額,送付先郵便番号1,送付先郵便番号2,送付先住所都道府県,送付先住所郡市区,送付先住所それ以降の住所,送付先姓,送付先名,配送方法,配送区分,ひとことメモ,項目・選択肢,送付先電話番号1,送付先電話番号2,送付先電話番号3,注文者メールアドレス,送付先ID
300,,,11/6/2019,11:30:42,271111-20191111-32831,CA+PADmCAT-1432,1,クレジットカード,0,12,1131,111,23,群馬県,伊勢232市,東41968,テストさん,テストさん２２,,,,,,,,,
300,,,11/6/2019,11:44:04,271111-20191111-34442,CA+PADmCAT-1508,1,クレジットカード,0,0,1132,111,23,福岡県,アドレス１２,東44177,テストさん３,テストさん２３,,,,,,,,,
300,,,11/6/2019,11:47:13,271111-20191111-36053,CA+PADmCAT-1584,1,クレジットカード,0,0,1133,111,23,群馬県,伊勢233市,東46386,テストさん,テストさん２４,,,,,,,,,
300,,,11/6/2019,11:56:32,271111-20191111-37664,CA+PADmCAT-1660,1,クレジットカード,,11,1134,111,23,福岡県,アドレス１３,東48595,テストさん３,テストさん２５,,,,,,,,,
300,,,11/6/2019,11:59:09,271111-20191111-39275,CA+PADmCAT-1736,1,クレジットカード,0,11,1135,111,23,群馬県,伊勢234市,東50804,テストさん,テストさん２６,,,,,,,,,
300,,,11/6/2019,12:05:01,271111-20191111-40886,CA+PADmCAT-1812,1,クレジットカード,0,21,1136,111,23,福岡県,アドレス１４,東53013,テストさん３,テストさん２７,,,,,,,,,
300,,,11/6/2019,12:13:12,271111-20191111-42497,CA+PADmCAT-1888,1,クレジットカード,0,11,1137,111,23,群馬県,伊勢235市,東55222,テストさん,テストさん２８,,,,,,,,,
300,,,11/6/2019,12:24:28,271111-20191111-44108,CA+PADmCAT-1964,1,クレジットカード,0,11,1138,111,23,福岡県,アドレス１５,東57431,テストさん３,テストさん２９,,,,,,,,,
300,,,11/6/2019,13:09:52,271111-20191111-45719,CA+PADmCAT-2040,1,クレジットカード,0,12,1139,111,23,群馬県,伊勢236市,東59640,テストさん,テストさん３０,,,,,,,,,
300,,,11/6/2019,13:48:01,271111-20191111-47330,CA+PADmCAT-2116,1,クレジットカード,0,11,1140,111,23,福岡県,アドレス１６,東61849,テストさん３,テストさん３１,,,,,,,,,
300,,,11/6/2019,14:03:50,271111-20191111-48941,CA+PADmCAT-2192,1,クレジットカード,0,0,1141,111,23,群馬県,伊勢237市,東64058,テストさん,テストさん３２,,,,,,,,,
300,,,11/6/2019,14:26:25,271111-20191111-50552,CA+PADmCAT-2268,1,クレジットカード,0,11,1142,111,23,福岡県,アドレス１７,東66267,テストさん３,テストさん３３,,,,,,,,,
300,,,11/6/2019,14:40:01,271111-20191111-52163,CA+PADmCAT-2344,1,クレジットカード,0,0,1143,111,23,群馬県,伊勢238市,東68476,テストさん,テストさん３４,,,,,,,,,
300,,,11/6/2019,14:50:20,271111-20191111-53774,CA+PADmCAT-2420,1,クレジットカード,0,0,1144,111,23,福岡県,アドレス１８,東70685,テストさん３,テストさん３５,,,,,,,,,
300,,,11/6/2019,14:51:08,271111-20191111-55385,CA+PADmCAT-2496,1,クレジットカード,0,11,1145,111,23,群馬県,伊勢239市,東72894,テストさん,テストさん３６,,,,,,,,,
300,,,11/6/2019,14:53:00,271111-20191111-56996,CA+PADmCAT-2572,1,クレジットカード,,0,1146,111,23,福岡県,アドレス１９,東75103,テストさん３,テストさん３７,,,,,,,,,
300,,,11/6/2019,15:52:05,271111-20191111-58607,CA+PADmCAT-2648,1,クレジットカード,0,12,1147,111,23,群馬県,伊勢240市,東77312,テストさん,テストさん３８,,,,,,,,,
300,,,11/6/2019,15:52:05,271111-20191111-60218,CA+PADmCAT-2724,1,クレジットカード,0,12,1148,111,23,福岡県,アドレス２０,東79521,テストさん３,テストさん３９,,,,,,,,,
100,,,11/6/2019,16:31:44,271111-20191111-61829,CA+PADmCAT-2800,1,クレジットカード,0,21,1149,111,23,群馬県,伊勢241市,東81730,テストさん,テストさん４０,,,,,,,,,
100,,,11/6/2019,16:36:58,271111-20191111-63440,CA+PADmCAT-2876,1,クレジットカード,0,11,1150,111,23,福岡県,アドレス２１,東83939,テストさん３,テストさん４１,,,,,,,,,
100,,,11/6/2019,16:42:33,271111-20191111-65051,CA+PADmCAT-2952,1,クレジットカード,0,0,1151,111,23,群馬県,伊勢242市,東86148,テストさん,テストさん４２,,,,,,,,,
100,,,11/6/2019,16:46:22,271111-20191111-66662,CA+PADmCAT-3028,1,クレジットカード,,0,1152,111,23,福岡県,アドレス２２,東88357,テストさん３,テストさん４３,,,,,,,,,
100,,,11/6/2019,16:46:22,271111-20191111-68273,CA+PADmCAT-3104,1,クレジットカード,,0,1153,111,23,群馬県,伊勢243市,東90566,テストさん,テストさん４４,,,,,,,,,
100,,,11/6/2019,16:53:19,271111-20191111-69884,CA+PADmCAT-3180,1,クレジットカード,0,12,1154,111,23,福岡県,アドレス２３,東92775,テストさん３,テストさん４５,,,,,,,,,
100,,,11/6/2019,16:56:13,271111-20191111-71495,CA+PADmCAT-3256,1,クレジットカード,0,0,1155,111,23,群馬県,伊勢244市,東94984,テストさん,テストさん４６,,,,,,,,,
100,,,11/6/2019,17:11:02,271111-20191111-73106,CA+PADmCAT-3332,3,クレジットカード,,0,1156,111,23,福岡県,アドレス２４,東97193,テストさん３,テストさん４７,,,,,,,,,
100,,,11/6/2019,17:11:02,271111-20191111-74717,CA+PADmCAT-3408,3,クレジットカード,,0,1157,111,23,群馬県,伊勢245市,東99402,テストさん,テストさん４８,,,,,,,,,
100,,,11/6/2019,17:11:02,271111-20191111-76328,CA+PADmCAT-3484,4,クレジットカード,,0,1158,111,23,福岡県,アドレス２５,東101611,テストさん３,テストさん４９,,,,,,,,,
100,,,11/6/2019,17:21:51,271111-20191111-77939,CA+PADmCAT-3560,1,クレジットカード,0,11,1159,111,23,群馬県,伊勢246市,東103820,テストさん,テストさん５０,,,,,,,,,
100,,,11/6/2019,18:17:38,271111-20191111-79550,CA+PADmCAT-3636,2,クレジットカード,0,12,1160,111,23,福岡県,アドレス２６,東106029,テストさん３,テストさん５１,,,,,,,,,
100,,,11/6/2019,18:25:15,271111-20191111-81161,CA+PADmCAT-3712,1,クレジットカード,,11,1161,111,23,群馬県,伊勢247市,東108238,テストさん,テストさん５２,,,,,,,,,
100,,,11/6/2019,18:35:32,271111-20191111-82772,CA+PADmCAT-3788,1,クレジットカード,,11,1162,111,23,福岡県,アドレス２７,東110447,テストさん３,テストさん５３,,,,,,,,,
100,,,11/6/2019,18:42:25,271111-20191111-84383,CA+PADmCAT-3864,1,クレジットカード,0,11,1163,111,23,群馬県,伊勢248市,東112656,テストさん,テストさん５４,,,,,,,,,
100,,,11/6/2019,18:47:25,271111-20191111-85994,CA+PADmCAT-3940,1,クレジットカード,0,21,1164,111,23,福岡県,アドレス２８,東114865,テストさん３,テストさん５５,,,,,,,,,
100,,,11/6/2019,18:51:04,271111-20191111-87605,CA+PADmCAT-4016,1,クレジットカード,0,12,1165,111,23,群馬県,伊勢249市,東117074,テストさん,テストさん５６,,,,,,,,,
100,,,11/6/2019,18:51:56,271111-20191111-89216,CA+PADmCAT-4092,1,クレジットカード,0,12,1166,111,23,福岡県,アドレス２９,東119283,テストさん３,テストさん５７,,,,,,,,,
100,,,11/6/2019,19:06:50,271111-20191111-90827,CA+PADmCAT-4168,1,クレジットカード,0,11,1167,111,23,群馬県,伊勢250市,東121492,テストさん,テストさん５８,,,,,,,,,
100,,,11/6/2019,19:17:28,271111-20191111-92438,CA+PADmCAT-4244,58,クレジットカード,0,0,1168,111,23,群馬県,伊勢223市,東123701,テストさん,テストさん５９,,,,,,,,,
